,respondent_id,xyz_vaccine,seasonal_vaccine
23674,50381,0.033114347903536324,0.19954679374616216
23675,50382,0.06967059445273488,0.3481570581057818
23676,50383,0.3900313238897312,0.4108096734299405
23677,50384,0.16999205140657447,0.3178800255534392
23678,50385,0.05501355015949978,0.5016984285226268
23679,50386,0.8051576137710702,0.642197840477631
23680,50387,0.17327771457973318,0.2959893608694093
23681,50388,0.015764711340950584,0.24777693430196476
23682,50389,0.04208475268135272,0.24157037385089203
23683,50390,0.08152238872013245,0.5181680657269963
23684,50391,0.047811720276294586,0.8249150814227288
23685,50392,0.07661601400340175,0.07165672107717459
23686,50393,0.04583387216416798,0.6334684447867834
23687,50394,0.15233354203860947,0.3743699532822439
23688,50395,0.8930988040063389,0.592845568179833
23689,50396,0.09133000491290758,0.10245419202768524
23690,50397,0.5252552792962742,0.6411519723042066
23691,50398,0.04452948216489986,0.4430838991656716
23692,50399,0.06866179303790915,0.9233034640026082
23693,50400,0.024479207629930805,0.6549221548559805
23694,50401,0.19912696808007152,0.26574362718532174
23695,50402,0.030054324219602968,0.5668157602925491
23696,50403,0.0634151474645532,0.24901636316581663
23697,50404,0.05234058764596193,0.33545488503351234
23698,50405,0.37551470806697007,0.681095536294181
23699,50406,0.08750397772288711,0.7322645738694287
23700,50407,0.11128234973548567,0.39934978843557095
23701,50408,0.29867742141685466,0.8395054980676383
23702,50409,0.041024360166407016,0.619132914809967
23703,50410,0.03441509256820182,0.11559226054143053
23704,50411,0.2965114159560053,0.6300406305957342
23705,50412,0.25662717099687127,0.45073178242745304
23706,50413,0.18658348531718316,0.43089105483300133
23707,50414,0.15102370973094412,0.1054380707139175
23708,50415,0.08349834688392131,0.23825331157239113
23709,50416,0.09042226866213628,0.1416056888211282
23710,50417,0.1056526063088046,0.7437496781254495
23711,50418,0.24485455060854,0.6119381010482124
23712,50419,0.16999205140657447,0.20582947111707786
23713,50420,0.03581162099429358,0.26366413868462524
23714,50421,0.15131829096307003,0.308669378455836
23715,50422,0.0037371676105402386,0.044137468634692964
23716,50423,0.22225423843220604,0.9601642247365462
23717,50424,0.6476390983802208,0.7115907793953687
23718,50425,0.034761072915728594,0.9075050967080575
23719,50426,0.032073042011837666,0.933846503941145
23720,50427,0.034147083386929865,0.1561771121800225
23721,50428,0.7217206795448836,0.754093066115875
23722,50429,0.035412520925900144,0.5033243817839284
23723,50430,0.021442938344160688,0.07412982125459638
23724,50431,0.05300282673127534,0.21323026905800407
23725,50432,0.04554686749982383,0.6729825840523751
23726,50433,0.05167273552411259,0.12080983816848428
23727,50434,0.027232772969642244,0.22293923499280993
23728,50435,0.6962366984977262,0.7790122353823086
23729,50436,0.19506976163758988,0.8675170748164542
23730,50437,0.17784541911772322,0.35989531942714037
23731,50438,0.3554359191088503,0.6387505236083052
23732,50439,0.1860083876963517,0.5323138564748542
23733,50440,0.22101898087912375,0.5004288597498057
23734,50441,0.681411635637248,0.9452076136371195
23735,50442,0.01093618372979087,0.03968404924187943
23736,50443,0.23559367754303204,0.4524063341982636
23737,50444,0.6465317960360185,0.9345850904986732
23738,50445,0.46465530651262005,0.7743317624758829
23739,50446,0.2469860940507983,0.21512141638257853
23740,50447,0.18245992097659786,0.4336994580933279
23741,50448,0.1560543476496224,0.59337373626903
23742,50449,0.3055158558033996,0.7526686403101144
23743,50450,0.5961033778237028,0.3977506146581778
23744,50451,0.46973425098496163,0.8904327690836273
23745,50452,0.030913920012834793,0.7226895614341933
23746,50453,0.5521223669292936,0.49336078409216794
23747,50454,0.1436761978418588,0.8784196586208646
23748,50455,0.574840180759794,0.6934912144793964
23749,50456,0.15640294872512783,0.2642284212765104
23750,50457,0.03898642533369168,0.19013444689695147
23751,50458,0.07004507768125637,0.8411555428863919
23752,50459,0.4363023777293775,0.6864577979374675
23753,50460,0.08327222675601262,0.19707099350036775
23754,50461,0.7509490128384558,0.593558088818853
23755,50462,0.31950947798430396,0.5053726008928482
23756,50463,0.05413481878934126,0.1286976069337743
23757,50464,0.06436115035233678,0.2373369046730541
23758,50465,0.0075655764454010295,0.045713622121811195
23759,50466,0.1586536656521418,0.21811413870688587
23760,50467,0.5981438179849251,0.5005970025703527
23761,50468,0.0648255961645965,0.15618036936678006
23762,50469,0.5550842250610709,0.48171574675339385
23763,50470,0.07061391806203231,0.16869169689567823
23764,50471,0.56609261003341,0.7430718554763274
23765,50472,0.10723611830749011,0.7603077006963123
23766,50473,0.2319739267445218,0.6274279439212138
23767,50474,0.7875741046827132,0.900938822779882
23768,50475,0.16380590036930837,0.8370265167099011
23769,50476,0.03586547337732007,0.22948445867476272
23770,50477,0.054222290454623207,0.2435729516092195
23771,50478,0.03525588779237757,0.24723487472397904
23772,50479,0.09581253150789712,0.11035467061064809
23773,50480,0.07908561873894937,0.5831742625634525
23774,50481,0.18941621536151093,0.7241426170162744
23775,50482,0.38049392105392565,0.23710207781675116
23776,50483,0.08247842318596187,0.3052610089936559
23777,50484,0.13796613142780442,0.27296304383611375
23778,50485,0.008768562776132827,0.200057857827706
23779,50486,0.04749035035825046,0.9321316169614551
23780,50487,0.10068377051700085,0.09626384920803717
23781,50488,0.15118904213313147,0.8652411467383178
23782,50489,0.06720309468823844,0.7087200812296295
23783,50490,0.0900017535588239,0.12276043057916339
23784,50491,0.15245203342639507,0.34946465196820864
23785,50492,0.12170239020527353,0.3246559652028457
23786,50493,0.11728643633542037,0.7873486047059318
23787,50494,0.30381626211307367,0.10349476573391306
23788,50495,0.6349417102074078,0.7097682981747265
23789,50496,0.26699197213215403,0.7272047484533546
23790,50497,0.09893113182553853,0.15593210926547937
23791,50498,0.032226429919988454,0.19997983008601497
23792,50499,0.13213245232162638,0.4221352383126189
23793,50500,0.7966885536486816,0.8614374895298257
23794,50501,0.03313936803191485,0.20588489497499965
23795,50502,0.04048123651335339,0.3503402558754718
23796,50503,0.018061114519574418,0.11018707025099975
23797,50504,0.3112307254281568,0.8220011276532098
23798,50505,0.010079246385609763,0.05140394120435089
23799,50506,0.17454741993516942,0.2940074038073018
23800,50507,0.1888337405114462,0.07238233798828173
23801,50508,0.02374137053695835,0.06508906739337955
23802,50509,0.44337881825303493,0.2254769673459258
23803,50510,0.04383351288392166,0.4337695699730806
23804,50511,0.006774053353732026,0.6697311876873973
23805,50512,0.11008361762719138,0.27733255786733185
23806,50513,0.14237964117818702,0.19032431702808641
23807,50514,0.4871580798722121,0.8879428175788872
23808,50515,0.026472178498848548,0.08187440051693885
23809,50516,0.6065325552889003,0.489370067732182
23810,50517,0.046327183446050406,0.12308374367018624
23811,50518,0.05473162902140543,0.4561436632252455
23812,50519,0.07809700853820399,0.07024671353590652
23813,50520,0.08419160455808587,0.1523665120143423
23814,50521,0.3750851829362889,0.19781546799828487
23815,50522,0.5246804524986559,0.9156429038001178
23816,50523,0.28076203542837697,0.8082674201461667
23817,50524,0.003575879525721812,0.04005455495967338
23818,50525,0.124513672152019,0.8007543823840126
23819,50526,0.052065962108980006,0.5667441196066306
23820,50527,0.06762920923630276,0.3319439620810637
23821,50528,0.036113205556047225,0.2944225600134471
23822,50529,0.12447534711778474,0.24782210178575406
23823,50530,0.26283384503387774,0.957664663685084
23824,50531,0.5455244660467169,0.7852685267465753
23825,50532,0.04510783671975244,0.13556861313288585
23826,50533,0.1522146701592553,0.2495749957141881
23827,50534,0.05551865771096132,0.09814544492155823
23828,50535,0.058564526427505786,0.05829089047968377
23829,50536,0.12459191049800873,0.3103986402167307
23830,50537,0.0846964620411567,0.2353640082611422
23831,50538,0.2306335838775457,0.31724616611728257
23832,50539,0.04118146689553876,0.40488525360356525
23833,50540,0.21533323172724167,0.5919839978590015
23834,50541,0.0494633535460389,0.8397544594907047
23835,50542,0.1590028154135354,0.6267252735303088
23836,50543,0.6955289112373634,0.8292748696341677
23837,50544,0.16251446239551126,0.028273932405559213
23838,50545,0.37677251432658615,0.2580827257773046
23839,50546,0.09693450563015271,0.363930254779073
23840,50547,0.17634434164563548,0.6430107226292582
23841,50548,0.8339322173970465,0.9062508628259418
23842,50549,0.5214703527173383,0.3401439367788864
23843,50550,0.10868412433494037,0.7134690343572734
23844,50551,0.058337171008749925,0.8474934864041165
23845,50552,0.6595470413980775,0.7460559456931467
23846,50553,0.016405549997934296,0.15923693927097743
23847,50554,0.14690780276780177,0.2992876458515821
23848,50555,0.8884655418107812,0.8758980648819847
23849,50556,0.16754917137584283,0.31849079636364097
23850,50557,0.006380808496639281,0.061337397736702305
23851,50558,0.009247079460187503,0.09986374748409527
23852,50559,0.7456871660972508,0.8927249277818078
23853,50560,0.27668705116568965,0.9593457368649194
23854,50561,0.06508745281916187,0.22777470548200435
23855,50562,0.01936741968712317,0.40199169265433526
23856,50563,0.10698021369157353,0.1849412092059204
23857,50564,0.28205143126998933,0.8833761915700749
23858,50565,0.09192575158704533,0.8602046244863772
23859,50566,0.05805016549561829,0.5373770567126188
23860,50567,0.6880619674369619,0.1464444667890912
23861,50568,0.10550509750536613,0.6617004047088988
23862,50569,0.017704694436523956,0.04829792192970872
23863,50570,0.19460572607497653,0.5370609063895254
23864,50571,0.050822977694281686,0.22578671635610706
23865,50572,0.06027763076342928,0.1874217033837692
23866,50573,0.08492042462089715,0.5533792630321991
23867,50574,0.17794674849360248,0.6890578680323721
23868,50575,0.04343164798568923,0.1696965296135364
23869,50576,0.05478696865846683,0.26922542229759083
23870,50577,0.059559719083241355,0.8277589060411781
23871,50578,0.18762005854086977,0.6119402123254758
23872,50579,0.03538748509462145,0.10313845858613409
23873,50580,0.31635969233726613,0.372856603368339
23874,50581,0.4554862853070586,0.6741965817289877
23875,50582,0.12520410749395816,0.2723940896282049
23876,50583,0.07368067369992405,0.2919525525325681
23877,50584,0.1593195109101368,0.4551577910462295
23878,50585,0.17339029773631806,0.18494891941790392
23879,50586,0.0717578685995883,0.6576348314360375
23880,50587,0.022302321423404103,0.2173928189272634
23881,50588,0.4780975466963596,0.6389906295777547
23882,50589,0.2739943525076113,0.7886538208436032
23883,50590,0.7267764146248523,0.9063596738115725
23884,50591,0.048975198619927336,0.18271170655336524
23885,50592,0.22881002261478955,0.8263981299744845
23886,50593,0.18543843689847395,0.5271230389790084
23887,50594,0.34452071263458206,0.4408328144988754
23888,50595,0.09594633656184107,0.6483520013412021
23889,50596,0.12574901530356006,0.22612067383502235
23890,50597,0.2858161205822173,0.45492618601893725
23891,50598,0.12711229421982317,0.1872441274727091
23892,50599,0.14762428373421618,0.9617773755784572
23893,50600,0.5414792975732385,0.34797778376334376
23894,50601,0.08267783257115613,0.3528144112782907
23895,50602,0.7401514378438575,0.8354860843826403
23896,50603,0.037543521004027844,0.3045782882975493
23897,50604,0.38738370642052855,0.5151309331152703
23898,50605,0.18800796687863924,0.11854152977253535
23899,50606,0.1565191396574065,0.1705615808468387
23900,50607,0.1560211070249738,0.32148025656220025
23901,50608,0.17043949004024966,0.1228577024376973
23902,50609,0.0920656120418959,0.18639402906356986
23903,50610,0.054467534620019596,0.19471167785559712
23904,50611,0.14978495822738316,0.198736670168981
23905,50612,0.03872099985521442,0.3262857628532576
23906,50613,0.14964097629147344,0.5022026081398365
23907,50614,0.1921853585108715,0.2981341762478404
23908,50615,0.05117256305326766,0.08288320982621791
23909,50616,0.06604924316287467,0.2026887588156015
23910,50617,0.3953112481746415,0.8249973569654184
23911,50618,0.11545630926304841,0.3005971417540706
23912,50619,0.42483420586949233,0.8844894833534364
23913,50620,0.06035352956888063,0.9004879855545289
23914,50621,0.12162602907496815,0.42787645338723596
23915,50622,0.11623295457556211,0.25775537923473896
23916,50623,0.06501797887894539,0.1695137812086414
23917,50624,0.20461813077407504,0.4757782454922135
23918,50625,0.04327667584573419,0.21662248283531538
23919,50626,0.0779088078271306,0.21948190830097983
23920,50627,0.1264207401683546,0.6088379165199228
23921,50628,0.18813589887393298,0.3180055736300821
23922,50629,0.297358015227642,0.8296961358490152
23923,50630,0.13124794069870385,0.9614331253883213
23924,50631,0.08577107662096205,0.40208438158829096
23925,50632,0.18593258483090291,0.6255879549972712
23926,50633,0.197150193514848,0.37672201049491116
23927,50634,0.2881477290097473,0.6108728516154254
23928,50635,0.20146799633768514,0.7671067531902254
23929,50636,0.12597564702586378,0.5150060888828647
23930,50637,0.02012457485756034,0.21428591803485114
23931,50638,0.1300320003107561,0.36623263630643577
23932,50639,0.370260989958564,0.609158497493505
23933,50640,0.07036636621465509,0.23146921172343085
23934,50641,0.01610854737493432,0.04486430390482304
23935,50642,0.1630636808996748,0.2150105270548416
23936,50643,0.6059709586565089,0.9177725225684799
23937,50644,0.047151511401948495,0.7240646588743216
23938,50645,0.1338799849241135,0.4872476815679158
23939,50646,0.30249440295235114,0.4615677047733783
23940,50647,0.11153919352652822,0.3623591505218588
23941,50648,0.12623716144727676,0.7604062361319752
23942,50649,0.1593733626684723,0.13379196519881148
23943,50650,0.09022461847851876,0.40393427720941194
23944,50651,0.16505245964140655,0.507613309625656
23945,50652,0.1687743358928821,0.2100800642417273
23946,50653,0.43300611028946856,0.7782637764028092
23947,50654,0.064374960441999,0.3067071422106552
23948,50655,0.8245209140737436,0.8439493182221919
23949,50656,0.04460649111182235,0.2723113945117286
23950,50657,0.02101885547276592,0.07946199458618929
23951,50658,0.08519582828573252,0.419910881262964
23952,50659,0.16334146668213095,0.8080471469914503
23953,50660,0.5973717501759273,0.6101031928680654
23954,50661,0.6291891293971702,0.7599888318431915
23955,50662,0.004888287784131357,0.2245774158581865
23956,50663,0.9099469942714623,0.9103094270576362
23957,50664,0.04799577973495319,0.07073849763811953
23958,50665,0.22849373679409507,0.4487041704887649
23959,50666,0.6457374422771951,0.8228942174337122
23960,50667,0.6778919099277501,0.5633384639775665
23961,50668,0.11424916688398064,0.4440528703789921
23962,50669,0.6484009725161216,0.7139715149291019
23963,50670,0.23005687951451403,0.27463781667966664
23964,50671,0.061408318848693744,0.3388725379898166
23965,50672,0.045880651869666514,0.6629516891357072
23966,50673,0.12544287360574702,0.41933035442414046
23967,50674,0.017605495285045212,0.30489740667680415
23968,50675,0.12021559361614713,0.5919785171944276
23969,50676,0.15104439279688142,0.8211707869084214
23970,50677,0.612526520771081,0.8425686690814601
23971,50678,0.18165218713343703,0.5106746844973676
23972,50679,0.39143183757483685,0.21748375330657357
23973,50680,0.06579267529181752,0.2743137996813443
23974,50681,0.031138941397376784,0.07814243010613602
23975,50682,0.34151065184427987,0.6654810020059808
23976,50683,0.20487041784550966,0.4486900227628254
23977,50684,0.017212446420634624,0.07199490145423405
23978,50685,0.01939365555600187,0.022787219937449577
23979,50686,0.4798325098518206,0.7632044429738831
23980,50687,0.019708882343824626,0.08560870073024396
23981,50688,0.9449875324415031,0.9543989943915999
23982,50689,0.10553227872521191,0.47417210516240815
23983,50690,0.8528003694169592,0.9235300830002589
23984,50691,0.6014343112746625,0.29965335487974043
23985,50692,0.1973824834094861,0.3703235126402395
23986,50693,0.2463294180129954,0.8650274583209077
23987,50694,0.18823963732373322,0.9767734873552133
23988,50695,0.05599873803498239,0.15645248354138125
23989,50696,0.13371903598004634,0.6750909043594355
23990,50697,0.13209021279606936,0.6740387419417644
23991,50698,0.08697216585398762,0.23143332406422332
23992,50699,0.06123532202822312,0.46572846512232
23993,50700,0.05746837559700035,0.3115895066278427
23994,50701,0.19752485674320294,0.6682465047313468
23995,50702,0.17099766586867865,0.9238829847949861
23996,50703,0.1647947393848122,0.8311745311594583
23997,50704,0.5560976695721078,0.7000798330807578
23998,50705,0.059865648000519814,0.933162046920779
23999,50706,0.02537328851045623,0.2231744184826677
24000,50707,0.19885502177328157,0.25720084493854767
24001,50708,0.38881706446371855,0.6920962729253343
24002,50709,0.1253204551730689,0.359244837329507
24003,50710,0.4954831555526542,0.7895299272733749
24004,50711,0.2257157157090527,0.25523357455292645
24005,50712,0.13590194235156622,0.11309973499018415
24006,50713,0.07516225922635397,0.10182213353579171
24007,50714,0.2965114159560053,0.6954556374765671
24008,50715,0.1201600173236903,0.5306215553468054
24009,50716,0.553380094324524,0.5741213452440144
24010,50717,0.33962363425483744,0.5271473667970533
24011,50718,0.7398652702164715,0.5730653478589671
24012,50719,0.17493388643612717,0.31292307379494594
24013,50720,0.5381027620994462,0.8531434490148473
24014,50721,0.17133575175726615,0.3100566340214409
24015,50722,0.06791915953692572,0.33423128713706163
24016,50723,0.05913079068559521,0.4630618672294386
24017,50724,0.6143316998489612,0.7222178186161284
24018,50725,0.03607702541671295,0.2917270606096423
24019,50726,0.04780710694971133,0.06309614313332249
24020,50727,0.1380026375418375,0.1612596552578351
24021,50728,0.09279088151857452,0.9176199681706779
24022,50729,0.03274442229477217,0.07999414974774244
24023,50730,0.042993597132856984,0.3259654386394705
24024,50731,0.054426704861105284,0.4239352224525113
24025,50732,0.057352514089018904,0.4837886257026785
24026,50733,0.24327371889688737,0.5550212595651837
24027,50734,0.274138875927725,0.5596776479533564
24028,50735,0.012808732491380637,0.021997696909297267
24029,50736,0.12288906024744418,0.6561407200137219
24030,50737,0.09620192295297594,0.3627573264765559
24031,50738,0.12350493209609148,0.3602037497307709
24032,50739,0.10051562940539036,0.05781392389257753
24033,50740,0.149271527858598,0.9220488022899015
24034,50741,0.0627084222007344,0.4161269127844346
24035,50742,0.0965341549634248,0.46542098016582373
24036,50743,0.6061122027514992,0.9213778140081474
24037,50744,0.0622046983696253,0.26563222873962317
24038,50745,0.03873360521875975,0.31864515679787825
24039,50746,0.08159081324446264,0.26995566990003084
24040,50747,0.03189509693705497,0.11742985004745161
24041,50748,0.04557369252155762,0.130518434412586
24042,50749,0.1264592603238078,0.1281993768083397
24043,50750,0.1212010077146202,0.31182403128837355
24044,50751,0.11776610601638285,0.24334756665583568
24045,50752,0.09702272958830796,0.22771763676857032
24046,50753,0.41078254125042885,0.6116109709970055
24047,50754,0.15960528068957733,0.264312779943236
24048,50755,0.3910835316597231,0.877336440496948
24049,50756,0.9189996117241496,0.9691171642664076
24050,50757,0.24601579865758588,0.6316530626332985
24051,50758,0.12314160097186186,0.08443482318066697
24052,50759,0.17194706753998912,0.34904731090413743
24053,50760,0.07959733147286155,0.07099377592635851
24054,50761,0.7262553967908115,0.5869335392399665
24055,50762,0.11155057173728627,0.5030122311655498
24056,50763,0.017137193137076647,0.03864732112626667
24057,50764,0.1864639598957861,0.9054696929006775
24058,50765,0.03360578248290665,0.12053846236506385
24059,50766,0.08559657472030378,0.19767618485943764
24060,50767,0.15845341025378898,0.11802979527712472
24061,50768,0.03828849046529096,0.39530303553256196
24062,50769,0.4841014182665958,0.2523666916095441
24063,50770,0.07354863139342722,0.28010533252619874
24064,50771,0.018792219446565835,0.5891452912484317
24065,50772,0.32965711049985424,0.21565772494755256
24066,50773,0.6449036922517934,0.8805579878365751
24067,50774,0.083233391432277,0.1318498843188591
24068,50775,0.20261262505261526,0.18456738424697106
24069,50776,0.6548197490772896,0.8315959182337493
24070,50777,0.4181237064180684,0.827453855853431
24071,50778,0.12439747510779665,0.24193646483762937
24072,50779,0.2535957061521609,0.3559597365059506
24073,50780,0.4963632026619939,0.319662553085009
24074,50781,0.13358754172037496,0.2785391846821755
24075,50782,0.7784701360546695,0.904291367533912
24076,50783,0.2469361427233431,0.49268424371653424
24077,50784,0.09129384717332688,0.7109599444866103
24078,50785,0.5132153528099581,0.8111772026637699
24079,50786,0.05319760483076691,0.21121694636565924
24080,50787,0.03245501687104649,0.9529583504811336
24081,50788,0.035439152523540546,0.12568431266213126
24082,50789,0.4401017292437986,0.589614433771426
24083,50790,0.1616879159728738,0.37840193051779963
24084,50791,0.2343945470562878,0.3703693360469308
24085,50792,0.10954426918831153,0.8232695467616887
24086,50793,0.1401527682488322,0.7593722183678447
24087,50794,0.052168473767419066,0.1092149135852953
24088,50795,0.07513050973390006,0.3146553478917135
24089,50796,0.02443584900507605,0.03352458834512717
24090,50797,0.10111629436393597,0.40829523097890896
24091,50798,0.2589532824023067,0.7544612477032526
24092,50799,0.13132192581165442,0.7485444940637834
24093,50800,0.10657871577248795,0.1792044356130375
24094,50801,0.04843773510418724,0.37519078016604857
24095,50802,0.03151135870358584,0.08666931353198325
24096,50803,0.11243511908913148,0.2697732125966628
24097,50804,0.7248897865539526,0.18480879787249574
24098,50805,0.06889981995740663,0.19947334120136603
24099,50806,0.02091414230217046,0.12951364373912336
24100,50807,0.06349689244947988,0.502502885765092
24101,50808,0.10089410213640118,0.6530342463334579
24102,50809,0.18587520726560036,0.957353871809113
24103,50810,0.032233902851152955,0.3306163463213282
24104,50811,0.3084621272610904,0.8170546492544539
24105,50812,0.023305111531099876,0.1190857762558121
24106,50813,0.03732615030471748,0.7667885316294922
24107,50814,0.17985162509075617,0.4099179663230486
24108,50815,0.7475756265798461,0.8830643712575178
24109,50816,0.8565788360787242,0.9567728853076796
24110,50817,0.29191014249669617,0.7681239617681553
24111,50818,0.13545019805253677,0.1667820751941488
24112,50819,0.21386227038739972,0.5824338236331158
24113,50820,0.24408917872380825,0.9135800819412522
24114,50821,0.04813971728483207,0.11271202263379558
24115,50822,0.26388060732763363,0.8370099735239658
24116,50823,0.10237858689412746,0.22329533383240494
24117,50824,0.04096525780365489,0.8492263910233439
24118,50825,0.1642903364990915,0.4385468154904836
24119,50826,0.028658457455577126,0.43822822625566477
24120,50827,0.2388496575886675,0.6855370990690377
24121,50828,0.1017960024529344,0.21731873940226745
24122,50829,0.13509753184792178,0.7143100802785639
24123,50830,0.11717664206341406,0.5435946462060477
24124,50831,0.01865340497601424,0.830757442790937
24125,50832,0.20797589108221523,0.18584748766708337
24126,50833,0.12196361082159676,0.28928327913330776
24127,50834,0.5768968125798074,0.6354058470791981
24128,50835,0.3924914917095247,0.9157612346495817
24129,50836,0.0657192399196428,0.06566459838924582
24130,50837,0.10485048572293486,0.1653509880075822
24131,50838,0.27950989358153844,0.47856805731183827
24132,50839,0.04584583824249728,0.11183021287438735
24133,50840,0.11373434874584813,0.294550686236269
24134,50841,0.7795945426302905,0.7945349561734717
24135,50842,0.108936590790402,0.2080953757063704
24136,50843,0.01506727855846291,0.04164483723430492
24137,50844,0.019954784719424017,0.12534373172603486
24138,50845,0.020388294761167575,0.09483876047499225
24139,50846,0.12550867502850227,0.6474868431605633
24140,50847,0.13964455866454709,0.08810625239578111
24141,50848,0.8551215755201483,0.7255364702266474
24142,50849,0.11678875587887014,0.09294458958193434
24143,50850,0.10282824904793424,0.1633416516292812
24144,50851,0.04112456957429604,0.11708886279668007
24145,50852,0.2341591024665191,0.2672569663448594
24146,50853,0.018665542410921818,0.08033681616426704
24147,50854,0.044378105172376406,0.18877819716776748
24148,50855,0.058979698812847134,0.28511290645684173
24149,50856,0.8377506149931869,0.9406154006732217
24150,50857,0.04938733972919557,0.3320655322555564
24151,50858,0.02545805528815351,0.18075620515905763
24152,50859,0.16312149224858888,0.09960368923098824
24153,50860,0.035675971976737164,0.06127839659106925
24154,50861,0.17235565550677784,0.6318807242835686
24155,50862,0.2880477116725697,0.7017595370957668
24156,50863,0.0675593202227807,0.6523394356848792
24157,50864,0.12442163569041251,0.13738649201429906
24158,50865,0.38316180685921486,0.4049261861387544
24159,50866,0.2466805077999415,0.25926270023216463
24160,50867,0.7609443408499086,0.6406150401789787
24161,50868,0.06009996773314543,0.5532034304045647
24162,50869,0.12745121836021545,0.2195415873556331
24163,50870,0.16227079569703287,0.38334538151061315
24164,50871,0.02634807663137126,0.39831278948836557
24165,50872,0.034357818982685466,0.3872986019640412
24166,50873,0.3647714220411869,0.9658991752335931
24167,50874,0.8624745674244926,0.9297220245150267
24168,50875,0.3292711488416183,0.9165199996659953
24169,50876,0.022417369460109252,0.11525745973283093
24170,50877,0.6381892301785329,0.8300879313760208
24171,50878,0.15733552173906773,0.4899533275296971
24172,50879,0.07363552023902496,0.27364083891810276
24173,50880,0.0042461515316262145,0.03279501295755035
24174,50881,0.024281234110574538,0.15126480593273775
24175,50882,0.9088914937290563,0.9307707146161546
24176,50883,0.061306540614350404,0.2918215354734356
24177,50884,0.09931291815512527,0.06283334905236536
24178,50885,0.6410222138223487,0.9570547874829866
24179,50886,0.27022567892024996,0.7036912245163287
24180,50887,0.047743999908117334,0.21168637664612913
24181,50888,0.06499049128118066,0.2509229176368798
24182,50889,0.580474060140181,0.8796228771788256
24183,50890,0.188963036083734,0.3959877269926682
24184,50891,0.18634763838711826,0.5319965958833768
24185,50892,0.447178044615255,0.1675749852763882
24186,50893,0.11556008300152633,0.3687379020962949
24187,50894,0.2132478891994199,0.8443307041212147
24188,50895,0.0224408115292822,0.17973853196781014
24189,50896,0.0626901936273743,0.3107355601769119
24190,50897,0.1616024334812113,0.13587887390886966
24191,50898,0.274532645454645,0.8129440087460293
24192,50899,0.009848289870425193,0.07522833287999943
24193,50900,0.2568991599960048,0.5514953328378936
24194,50901,0.1133433933376311,0.0625413407634125
24195,50902,0.6524231622762772,0.8197829061578568
24196,50903,0.09330686413769128,0.2618724786958282
24197,50904,0.6888335217233618,0.8853622202999414
24198,50905,0.2095646368597704,0.5748921522455283
24199,50906,0.1578293559759651,0.47447875091392233
24200,50907,0.22634523929298525,0.3910507663388842
24201,50908,0.13874296238895342,0.19068731247969414
24202,50909,0.49001635160528584,0.7353156906080964
24203,50910,0.07885865668078863,0.05098308587714098
24204,50911,0.040937212010531104,0.29262458703241295
24205,50912,0.8121109176549381,0.9219930015502216
24206,50913,0.11008853421309872,0.6280167897252804
24207,50914,0.04073138358547489,0.3529173329305989
24208,50915,0.039852775669307394,0.08103237700675472
24209,50916,0.17373093511598206,0.3018224664236769
24210,50917,0.11629128219067836,0.1921981084779889
24211,50918,0.06379225345340087,0.43606768360948717
24212,50919,0.24540449188218788,0.35094218134680233
24213,50920,0.03660995373279084,0.6739564091037925
24214,50921,0.033951438260409195,0.06220608744875391
24215,50922,0.8754093272397634,0.8958023065066407
24216,50923,0.07073351415326887,0.3990564442998113
24217,50924,0.07148292654060472,0.5273389540224755
24218,50925,0.10396098861190833,0.9103259602214918
24219,50926,0.8503450220242199,0.9798281580248288
24220,50927,0.052883704069206304,0.09899044436095661
24221,50928,0.1332507904321549,0.2476409727419109
24222,50929,0.10185259732650138,0.9335948203075293
24223,50930,0.05113187437900839,0.042518308360381875
24224,50931,0.030538991944232836,0.5197152538432558
24225,50932,0.42550967122413574,0.6107090963266627
24226,50933,0.18893856868710876,0.100219649728484
24227,50934,0.3270772816941602,0.13827736390925952
24228,50935,0.043200096112582215,0.22495448851594863
24229,50936,0.052177480266834636,0.06743016279841599
24230,50937,0.08034573429514918,0.3877447712564709
24231,50938,0.20980088481634945,0.9429966434322623
24232,50939,0.16217868332125607,0.13203053409991886
24233,50940,0.011182232676545324,0.2859960540171951
24234,50941,0.02345299909422992,0.21641883779310347
24235,50942,0.004144058213534892,0.026228515734717458
24236,50943,0.7729037740811107,0.8910242598245633
24237,50944,0.023231295610451834,0.16030346272464657
24238,50945,0.013162014003975278,0.07321838460138036
24239,50946,0.45381616170735306,0.36426435658847933
24240,50947,0.19351782369371284,0.8908950586245559
24241,50948,0.06675067614042664,0.5482601716488987
24242,50949,0.7908566847582963,0.8542627481440903
24243,50950,0.5405751154088213,0.159136168467771
24244,50951,0.026013946561060212,0.18743608437104686
24245,50952,0.010412965445552926,0.0318602262000049
24246,50953,0.08728678352417239,0.6069763435050937
24247,50954,0.33073194027585356,0.8678821902326251
24248,50955,0.0439625512284662,0.21038721548311065
24249,50956,0.005755174303867527,0.02503716262186801
24250,50957,0.624659456885745,0.8871486526737559
24251,50958,0.3187342020795447,0.7627664193966511
24252,50959,0.1975028606103655,0.1880891992819078
24253,50960,0.259220776551322,0.26213486576509826
24254,50961,0.12278627011539037,0.13522980659307068
24255,50962,0.5749931476285152,0.6297451432343547
24256,50963,0.25017556197831,0.7494211766971298
24257,50964,0.012246067068170483,0.8619263986950946
